llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
1003080779                              ,201302,681,6,15,8818,80,2658.282348,0,10,27,20,-1,-1,2,-1,60,80,0,2,0,4,0
1003080791                              ,201303,562,3,9,13695,80,2473.532887,0,7,11,20,7,7,2,1,60,80,0.31099999,1,1,4,0
1003080792                              ,201303,516,7,8,9781,75,2759.549633,3,3,3,25,54,15,2,2,36,75,0.082999997,2,0,4,0
1003080885                              ,201303,676,7,6,78807,70.48,5916.176565,0,2,2,29.5,0,0,2,0,48,70.48,0,2,0,4,0
1003080910                              ,201304,731,9,10,8938,55.31,4813.41082,0,30,25,44.6,-1,-1,2,-1,48,55.31,0.272000015,2,0,4,0
1003080917                              ,201304,691,7,6,47678,80,2468.584142,0,8,5,20,32,32,2,-1,60,80,0.194000006,2,1,4,0
1003080926                              ,201304,681,7,0,0,80,3849.750041,0,2,26,20,0,0,2,0,60,80,0,2,0,4,0
1003080929                              ,201304,644,4,15,112579,70.64,4651.956649,0,2,10,29.3,22,22,2,1,60,70.64,0.165999994,2,0,4,0
1003080931                              ,201304,699,7,8,79055,59.02,2376.047255,0,7,9,40.9,145,140,2,2,48,59.02,0.025,1,0,4,0
1003081024                              ,201304,561,4,8,63706,80,5265.204671,0,25,20,20,11,11,2,1,48,80,0.105999999,1,1,4,0
1003081087                              ,201302,502,6,3,13883,80,2710.175333,5,5,5,20,63,63,2,-1,60,80,0.741999984,2,1,4,0
1003081200                              ,201304,675,4,14,74969,65,3943.71268,0,15,15,35,39,24,2,8,48,65,0.052000001,1,1,4,0
1003081298                              ,201307,655,4,17,25335,80,4577.634604,0,23,10,20,23,23,2,4,60,80,0.021,1,0,4,0
1003081409                              ,201308,649,4,13,51346,80,2699.081821,6,30,3,20,63,-1,2,1,60,80,0.31,2,0,4,0
1003081426                              ,201401,623,5,3,194696,80,13429.85618,2,13,3,20,12,12,2,1,48,80,0.458000004,1,0,4,0
1003081671                              ,201305,681,4,24,97106,70,6376.488434,6,2,10,30,11,-1,1,1,60,70,0,1,0,4,0
1003081689                              ,201305,654,8,18,242873,60.15,7780.143577,6,4,10,39.8,19,19,2,2,24,60.14,0.052000001,1,0,4,0
1003081767                              ,201307,628,4,7,38102,70,2418.011937,16,2,11,30,146,-1,2,1,36,70,0.680999994,1,0,4,0
1003081811                              ,201306,667,6,10,0,75,3371.443232,0,14,14,25,-1,-1,2,-1,60,75,0.400000006,1,0,4,0
1003081836                              ,201305,563,7,2,8024,80,4511.374291,0,36,25,20,10,10,2,-1,60,80,0.550000012,2,0,4,0
1003081947                              ,201305,536,8,9,2645,80,2741.043012,0,5,13,20,70,-1,2,1,60,80,0.425000012,2,0,4,0
1003081950                              ,201306,529,3,4,23356,80,2976.101954,6,1,23,20,68,-1,2,-1,60,80,1,1,1,4,0
1003082234                              ,201301,661,5,4,15000,80,2674.250751,0,9,5,20,28,28,2,1,60,80,0,2,0,4,0
1003082246                              ,201301,556,3,16,104201,42,2890.511122,0,17,17,58,36,-1,2,2,60,42,0.134000003,-10,0,4,0
1003082436                              ,201301,696,7,6,6318,69.79,3557.552569,0,15,35,30.2,74,-1,2,1,60,69.78,0.111000001,2,0,4,0
1003082459                              ,201301,704,8,3,4584,77.06,2787.764846,2,9,7,22.9,22,-1,1,3,60,77.06,0,2,0,4,0
1003082486                              ,201301,677,7,78,508502,75,4899.505314,3,19,19,25,149,45,2,11,48,75,0.066,2,0,4,0
1003082499                              ,201301,570,5,16,19795,55.31,3451.184025,0,13,20,44.6,140,-1,2,6,36,55.31,0.178000003,2,0,4,0
1003082512                              ,201307,620,6,6,9000,65,3346.897984,0,5,13,35,93,-1,2,1,60,65,0.416000009,2,1,4,0
1003082523                              ,201307,619,4,4,194757,71.94,6688.276744,0,2,4,28,6,6,3,1,48,71.93,0,1,0,4,0
1003082542                              ,201307,680,7,6,1561,63,2184.228681,2,4,13,37,7,7,3,1,60,63,0.075999998,1,0,4,0
1003082558                              ,201303,623,4,21,734,80,3423.6716,7,10,10,20,90,-1,2,1,48,80,0.169,1,0,4,0
1003082613                              ,201303,645,7,6,11832,80,7984.264911,22,20,30,20,13,-1,2,1,60,80,0,1,0,4,0
1003082620                              ,201302,577,9,13,175318,28.68,4077.92163,0,25,40,71.3,-1,-1,2,-1,36,28.68,0,-10,0,4,0
1003082635                              ,201302,600,5,10,459214,80,5713.507399,0,2,3,20,81,81,2,4,60,80,0.050000001,1,1,4,0
1003082637                              ,201303,554,7,9,24441,80,7319.097594,2,7,17,20,19,14,2,2,60,80,0.280000001,2,0,4,0
1003082722                              ,201304,699,8,19,649322,75,4691.052827,0,18,40,25,154,22,3,6,48,75,0.007,2,0,4,0
1003082763                              ,201304,680,7,2,39996,74,3958.900083,0,2,1,26,12,12,2,1,36,74,0.041000001,-10,0,4,0
1003082772                              ,201303,695,7,32,308946,75,9949.799771,11,35,28,25,198,18,3,5,24,75,0,1,0,4,0
1003082793                              ,201303,711,9,4,7210,80,3234.264557,8,1,1,20,92,-1,2,2,60,80,0,2,0,4,0
1003082797                              ,201303,595,6,6,3473,75,3771.034274,0,8,5,25,23,-1,2,-1,36,75,0.666000009,2,0,4,0
1003082844                              ,201304,547,5,5,1437,80,7759.837542,0,5,3,20,22,-1,2,-1,60,80,0.272000015,2,0,4,0
1003082852                              ,201303,673,8,2,24,80,6813.274385,0,10,10,20,0,0,2,0,60,80,0,1,0,4,0
1003082853                              ,201303,666,7,14,1395133,73.64,11311.33707,3,24,7,26.3,140,96,2,5,60,73.64,0.012,2,0,4,0
1003082860                              ,201304,561,6,0,0,63.25,4697.452557,0,8,2,36.7,36,36,3,2,60,63.25,0.333000004,1,0,4,0
1003082925                              ,201308,651,6,14,4442655,60,5747.414226,0,13,16,40,107,75,3,5,60,60,0,1,0,4,0
1003082936                              ,201308,635,8,15,128605,77,6668.278542,0,9,9,23,83,38,2,4,60,77,0.09,2,0,4,0
1003082956                              ,201304,509,5,15,205790,80,2710.175333,0,5,20,20,88,88,2,1,60,80,0.635999978,1,0,4,0
1003082959                              ,201304,586,7,16,28390,74.82,6416.835283,0,8,25,25.1,23,-1,1,1,48,74.81,0.486000001,1,0,4,0
1003083001                              ,201303,619,7,19,564,80,5773.976682,0,13,4,20,107,-1,2,1,60,80,0,2,1,4,0
1003083021                              ,201303,717,7,19,34965,74.22,8283.843167,0,10,10,25.7,61,-1,2,9,36,74.21,0,1,0,4,0
1003083037                              ,201303,574,7,25,36691,70.59,3249.158754,11,11,16,29.4,153,13,2,4,48,70.59,0.230000004,2,1,4,0
1003083150                              ,201305,579,6,12,30221,56.81,3799.477062,0,8,10,43.1,74,18,2,2,60,56.81,0.391000003,1,0,4,0
1003083198                              ,201308,598,6,6,4883,80,3334.868295,2,8,34,20,27,27,2,1,60,80,0.15,2,1,4,0
1003083257                              ,201303,502,5,8,7233,80,6680.192465,0,17,18,20,-1,-1,2,-1,36,80,0,1,1,4,0
1003083339                              ,201304,454,5,9,21748,58.92,4094.61965,0,7,7,41,138,-1,2,3,36,58.92,0,1,0,4,0
1003083346                              ,201305,710,8,3,357,80,4960.600979,0,5,20,20,0,0,2,0,36,80,0,1,0,4,0
1003083353                              ,201309,663,6,14,8072,80,3197.810945,6,20,30,20,13,-1,2,-1,48,80,0.238999993,1,0,4,0
1003083376                              ,201310,672,7,0,0,73.17,4271.210828,0,7,15,26.8,0,0,2,0,36,73.17,0,2,0,4,0
1003083462                              ,201304,579,8,12,33435,80,4749.061979,0,8,5,20,126,-1,2,2,60,80,0.107000001,2,1,4,0
1003083469                              ,201304,478,5,7,4986,80,2230.003568,0,4,25,20,9,9,2,-1,60,80,0.411000013,2,1,4,0
1003083485                              ,201305,575,3,21,13871,80,3084.019302,7,3,5,20,11,-1,2,1,48,80,0.123000003,2,0,4,0
1003083524                              ,201306,608,6,21,69983,80,11971.42895,11,8,8,20,42,29,2,8,48,80,0.014,1,0,4,0
1003083584                              ,201304,682,9,21,12369,75,3609.838662,0,16,40,48.2,88,-1,2,9,24,51.71,0,2,0,4,0
1003083607                              ,201303,603,3,9,1401576,80,2684.399093,10,15,30,20,23,23,2,1,48,80,0.458000004,2,1,4,0
1003083665                              ,201308,641,3,10,365697,72.27,5873.334925,13,3,6,27.7,61,61,2,3,60,72.26,0.18,2,0,4,0
1003083679                              ,201308,506,6,2,5634,80,3377.628978,5,2,23,20,44,-1,2,-1,60,80,1,1,1,4,0
1003083695                              ,201309,503,4,12,3033,80,3628.979957,5,5,5,20,59,59,2,-1,60,80,1,1,1,4,0
1003083862                              ,201306,643,8,5,384070,80,7387.213271,10,2,4,20,83,63,2,2,60,80,0.222000003,2,0,4,0
1003083893                              ,201307,654,6,2,36311,65,2297.503708,0,2,18,35,24,24,2,1,60,65,0.082999997,2,0,4,0
1003084051                              ,201302,702,9,6,160024,73.95,5913.513398,11,10,30,26,21,21,2,3,48,73.95,0.041000001,1,0,4,0
1003084054                              ,201302,473,5,7,10438,80,2197.626338,0,3,25,20,-1,-1,2,-1,60,80,1,1,1,4,0
1003084136                              ,201311,688,6,32,14156,62.5,2077.813944,9,15,15,37.5,112,16,2,11,48,62.5,0.008,2,0,4,0
1003084151                              ,201301,669,7,12,10332,65.46,4001.494512,10,3,25,34.5,65,-1,2,6,60,65.46,0.014,2,0,4,0
1003084200                              ,201401,698,8,20,4558,62.52,3226.024155,0,25,20,37.4,118,-1,2,4,36,62.52,0.008,2,0,4,0
1003084237                              ,201301,653,5,7,211537,80,4662.773841,0,2,34,20,10,10,3,1,48,80,0.451999992,2,0,4,0
1003084523                              ,201306,602,6,23,511186,20.6,2338.778039,0,30,2,79.4,178,-1,-10,3,24,20.59,0,2,0,4,0
1003084531                              ,201306,556,7,5,24662,75,2457.176308,8,3,30,25,23,17,1,2,48,75,0.25,2,0,4,0
1003084662                              ,201306,667,7,15,20100,78.05,6038.869326,0,8,36,21.9,116,28,3,3,48,78.04,0.188999996,2,0,4,0
1003084678                              ,201306,708,9,10,6708,80,3274.622273,3,5,27,20,22,-1,1,1,60,80,0,2,1,4,0
1003084862                              ,201305,682,8,5,228585,77.43,4850.659808,13,16,5,22.5,157,157,2,1,48,77.43,0.25,1,0,4,0
1003084912                              ,201304,720,7,15,39451,76.74,4550.36222,0,2,35,23.2,75,19,2,2,48,76.73,0.123000003,2,0,4,0
1003085026                              ,201402,712,9,15,70259,80,7896.853009,0,30,40,20,93,20,2,4,36,80,0.027000001,-10,0,4,0
1003085027                              ,201402,653,2,12,8068,71,2973.504163,0,3,28,29,-1,-1,2,-1,60,71,0.666000009,2,0,4,0
1003085032                              ,201012,658,7,0,0,64.96,6258.070625,6,5,2,51.62,124.5333328,124.5333328,2,4,48,48.38,0.226190478,2,0,4,0
1003085072                              ,201405,510,6,7,4162,80,4629.540943,1,2,2,20,6,-1,2,1,60,80,0,2,0,4,0
1003085117                              ,201403,677,8,11,104643,80,4349.499185,0,3,10,20,35,25,2,3,36,80,0,1,0,4,0
1003085128                              ,201404,711,9,1,0,77.23,6034.225827,6,2,10,22.7,0,0,2,0,48,77.23,0,-10,0,4,0
1003085133                              ,201404,505,6,10,8807,80,3628.170873,9,3,27,20,72,72,2,3,60,80,0.085000001,2,0,4,0
1003085154                              ,201403,586,3,16,50935,75,5759.836954,0,6,10,25,79,-1,2,-1,60,75,0.35800001,1,0,4,0
1003085241                              ,201404,681,6,12,100094,70,6484.305231,1,6,10,30,19,19,2,1,60,70,0.370999992,2,0,4,0
1003085363                              ,201401,588,9,4,9470,80,3683.587686,6,3,30,20,86,-1,2,-1,60,80,1,1,0,4,0
1003085466                              ,201307,653,6,7,670464,71.73,2136.032906,0,10,15,28.2,92,76,2,3,60,71.73,0.082999997,2,0,4,0
1003085495                              ,201308,598,7,11,4074,80.01,3901.245461,0,10,10,19.9,33,-1,2,2,60,80.01,0.3,-10,0,4,0
1003085551                              ,201302,484,4,5,25045,70,6540.832282,1,2,3,30,-1,-1,2,-1,60,70,0,1,0,4,0
1003085561                              ,201302,636,6,8,12104,80,14170.43482,0,7,24,20,20,-1,2,1,24,80,0,1,0,4,0
1003085566                              ,201302,576,5,9,25231,77.27,7692.602163,0,30,25,22.7,147,63,2,1,60,77.26,0.586000025,2,1,4,0
1003085663                              ,201311,552,5,10,123674,73,2920.561153,0,6,6,27,79,52,2,3,60,73,0.294,2,0,4,0
1003085666                              ,201302,602,2,10,41261,80,3763.84334,9,2,10,20,69,69,2,5,60,80,0.015,2,0,4,0
1003085685                              ,201302,563,3,19,35572,80,3880.951684,9,3,3,20,95,17,2,3,60,80,0.344999999,2,1,4,0
1003085744                              ,201304,737,9,7,3953,80,3907.24436,0,7,7,20,136,-1,2,3,48,80,0.021,2,0,4,0
1003085852                              ,201305,644,7,3,2228,66.01,3928.939448,0,1,2,80,21,18,1,2,60,20,0.206,2,0,4,0
1003085969                              ,201306,707,9,34,23900,80,3217.153308,14,5,15,20,80,26,2,4,48,80,0.204999998,2,0,4,0
1003086052                              ,201304,671,6,13,14335,80,2745.228656,0,9,10,20,58,58,2,3,60,80,0.30399999,2,0,4,0
1003086112                              ,201305,698,8,2,3078,38,3994.987208,1,2,22,62,0,0,2,0,24,38,0,-10,0,4,0
1003086118                              ,201305,669,6,15,105842,80,3094.247396,2,17,26,20,17,-1,2,2,48,80,0.025,1,0,4,0
1003086127                              ,201307,650,2,0,0,80,4040.499101,2,24,43,20,40,40,3,4,60,80,0,2,0,4,0
1003086138                              ,201305,609,5,19,264556,80,3795.031449,9,12,28,20,90,56,2,3,48,80,0.370999992,2,1,4,0
1003086209                              ,201304,638,4,9,9573,77.45,4129.295329,0,2,3,22.5,-1,-1,2,-1,60,77.45,0.333000004,2,1,4,0
1003086306                              ,201305,672,8,10,131531,53.53,4455.208263,0,9,1,46.4,90,18,2,2,24,53.53,0.125,2,0,4,0
1003086397                              ,201303,681,9,2,45,60.41,3273.180513,2,3,6,39.5,0,0,2,0,48,60.4,0,1,0,4,0
1003086454                              ,201303,653,6,12,59822,80,4427.152813,3,8,5,20,73,44,2,7,60,80,0,2,0,4,0
1003086469                              ,201303,662,8,3,0,50,4528.645762,0,10,40,50,-1,-1,2,-1,24,50,0,1,0,4,0
1003086568                              ,201305,691,6,20,92656,65,3582.409907,0,30,13,35,132,42,2,2,60,65,0.185000002,2,0,4,0
1003086588                              ,201305,709,8,4,7703,80,9238.559305,0,5,20,20,52,-1,3,2,60,80,0,1,0,4,0
1003086624                              ,201305,652,3,13,177355,40.83,7446.740019,4,4,3,59.1,-1,-1,2,-1,36,40.82,0.73299998,1,0,4,0
1003086728                              ,201306,458,3,11,15043,80,3203.632685,12,10,13,20,12,12,2,-1,60,80,0.922999978,2,0,4,0
1003086733                              ,201307,530,6,15,121663,68.7,8374.975402,16,8,8,31.3,117,117,2,1,48,68.7,0.414000005,1,0,4,0
1003086764                              ,201304,681,7,14,9766,63.39,12002.68104,0,6,13,36.6,75,-1,2,6,18,63.39,0.028000001,2,0,4,0
1003086781                              ,201304,689,8,10,60594,35.68,2757.265496,0,8,13,64.3,164,164,2,4,36,35.68,0,2,0,4,0
1003086794                              ,201304,709,9,9,90686,58.02,2218.621664,0,25,20,20.3,106,-1,2,3,48,79.64,0,1,0,4,0
1003087055                              ,201301,582,5,7,107310,80,3819.938609,14,15,15,20,50,15,2,1,60,80,0.57099998,1,0,4,0
1003087056                              ,201301,555,3,15,51683,75,2582.540679,4,10,14,25,213,-1,2,1,48,75,0.778999984,1,0,4,0
1003087060                              ,201301,684,5,16,211511,80,8063.646477,15,10,38,20,135,14,2,6,36,80,0.008,1,0,4,0
1003087100                              ,201301,612,6,0,0,80,4909.558362,0,2,7,20,11,-1,1,1,36,80,0,1,1,4,0
1003087149                              ,201304,514,5,5,9643,80,4262.647704,0,15,2,20,41,41,2,-1,60,80,1,1,0,4,0
1003087188                              ,201303,588,8,6,5620,31.03,1884.88793,3,0,13,68.9,74,-1,2,5,36,31.03,0.172999993,-10,0,4,0
1003087208                              ,201303,636,6,0,0,80,3737.532336,4,5,3,20,-1,-1,2,-1,60,80,0.5,2,0,4,0
1003087229                              ,201301,711,7,11,74935,73.68,6773.863239,0,2,4,26.3,13,13,2,2,60,73.68,0,2,1,4,0
1003087292                              ,201302,704,7,4,16076,66.87,3145.202709,0,4,30,33.1,15,-1,2,1,48,66.87,0,2,0,4,0
1003087306                              ,201301,661,7,5,46763,70,4233.261537,12,7,17,30,19,-1,2,2,24,70,0.222000003,1,0,4,0
1003087417                              ,201301,628,5,9,330873,80,12946.13064,5,15,23,20,133,17,2,5,60,80,0.037,1,1,4,0
1003087435                              ,201301,586,4,16,427925,80,3589.689142,13,3,8,20,109,75,2,-1,60,80,0.222000003,1,1,4,0
1003087476                              ,201302,688,9,0,0,80,4535.201409,8,15,3,20,80,36,3,4,60,80,0.035,2,1,4,0
1003087536                              ,201304,480,5,8,1913257,69.08,4697.442759,0,28,40,30.9,22,22,1,1,60,69.07,0.416000009,2,0,4,0
1003087546                              ,201307,656,6,5,19465,45,6217.744981,0,3,25,55,53,-1,2,2,36,45,0,1,0,4,0
1003087686                              ,201304,697,8,7,42980,80,3228.38967,0,30,60,20,17,12,2,3,60,80,0.016000001,2,1,4,0
1003087688                              ,201304,668,1,9,58843,80,4583.521021,0,30,1,20,47,6,2,3,60,80,0.088,2,0,4,0
1003087869                              ,201304,697,8,6,72294,58.89,3210.375412,0,5,20,41.1,81,18,2,3,60,58.89,0.233999997,2,0,4,0
1003087891                              ,201305,642,5,20,300321,80,3325.494704,10,13,40,20,127,29,1,7,36,80,0,1,0,4,0
1003087934                              ,201304,589,6,7,11536,52.79,3766.096942,0,2,26,47.2,31,-1,2,4,60,52.78,0,-10,0,4,0
1003087947                              ,201305,594,5,3,23262,67.67,2761.601649,0,2,2,32.3,42,42,2,-1,60,67.67,0.77700001,-10,1,4,0
1003088048                              ,201307,679,7,9,279043,52.05,23735.69855,0,3,3,47.9,89,-1,2,3,24,52.04,0,1,0,4,0
1003088061                              ,201306,646,5,15,81457,80,3458.102143,0,3,3,20,75,75,2,3,60,80,0,2,0,4,0
1003088159                              ,201307,717,8,12,10181,75,6034.649024,7,30,5,25,206,-1,2,4,24,75,0.086000003,2,0,4,0
1003088189                              ,201308,718,8,16,42201,80,7621.516083,26,8,5,20,137,-1,2,2,60,80,0.19,2,0,4,0
1003088200                              ,201307,705,7,28,44092,80,3918.485458,11,16,10,20,146,17,-10,7,48,80,0,2,0,4,0
1003088201                              ,201307,661,5,12,94151,80,5174.826843,4,1,3,20,26,16,2,2,48,80,0.136999995,2,0,4,0
1003088227                              ,201307,699,6,12,32604,75,2400.539663,5,3,10,25,91,-1,2,8,60,75,0,1,0,4,0
1003088232                              ,201307,670,4,10,108860,61,3676.035108,1,3,3,39.9,7,7,2,1,60,60.09,0.532999992,1,0,4,0
1003088238                              ,201307,575,5,4,5657,80,2008.793582,0,5,3,20,-1,-1,2,-1,60,80,0,1,0,4,0
1003088287                              ,201307,504,1,1,0,80,4784.426313,0,2,2,20,0,0,2,0,60,80,0,-10,0,4,0
1003088292                              ,201307,596,4,8,93718,50,5578.578447,3,13,30,50,26,-1,3,1,36,50,0.224999994,1,0,4,0
1003088395                              ,201308,641,4,5,6645,80,2766.925855,0,8,5,20,47,-1,2,2,60,80,0.31,2,1,4,0
1003088482                              ,201308,646,3,8,5698,80,3820.279235,3,1,22,20,31,-1,2,1,60,80,0.42,2,0,4,0
1003088564                              ,201302,683,9,3,23641,79.44,6248.407933,4,5,24,20.5,14,-1,3,1,60,79.43,0,1,0,4,0
1003088593                              ,201302,604,4,9,22495,80,4706.369826,20,30,16,20,16,15,2,6,60,80,0.187000006,2,0,4,0
1003088630                              ,201303,655,5,11,45019,80,3467.23863,0,3,7,20,59,11,2,5,60,80,0,2,1,4,0
1003088635                              ,201303,553,4,28,434074,80,4958.326325,7,1,2,20,124,29,2,9,60,80,0.017000001,-10,1,4,0
1003088688                              ,201304,719,6,0,0,80,3381.427787,0,16,32,20,23,-1,2,1,60,80,0,1,0,4,0
1003088731                              ,201304,710,8,5,463,80,3940.609566,0,2,6,20,91,-1,2,2,60,80,0,2,0,4,0
1003088743                              ,201304,511,6,9,4853,75,5250.295999,0,3,4,25,65,65,2,-1,36,75,0.924000025,2,1,4,0
1003088755                              ,201302,714,8,5,1448,75,3345.830962,0,5,15,25,95,25,2,3,48,75,0.033,2,0,4,0
1003088910                              ,201312,636,7,12,850491,75,4171.736006,0,30,18,25,205,34,2,4,24,75,0.067000002,2,1,4,0
1003088984                              ,201308,453,6,7,0,80,4198.105353,0,17,33,20,183,-1,2,3,48,80,0.02,2,0,4,0
1003089079                              ,201303,706,7,6,8595,80,3180.869101,8,2,26,20,92,-1,2,2,48,80,0,2,0,4,0
1003089099                              ,201304,631,2,7,13984,39.89,2258.653928,0,3,34,60.1,45,-1,2,-1,60,39.89,0.598999977,1,0,4,0
1003089118                              ,201304,665,6,2,5588,74.04,11501.55883,0,14,9,25.9,7,-1,2,1,24,74.03,0,1,0,4,0
1003089169                              ,201304,585,9,2,8076,70,2878.95668,0,4,20,30,0,0,1,0,36,70,0,1,0,4,0
1003089276                              ,201303,683,7,15,13623,80,3288.44427,14,9,30,20,101,-1,2,4,60,80,0.107000001,2,0,4,0
1003089278                              ,201303,577,7,26,9248,80,3605.715551,23,5,10,20,77,-1,2,-1,60,80,0.73299998,2,0,4,0
1003089439                              ,201304,590,7,11,51171,75,2550.164359,0,10,30,25,34,25,1,3,48,75,0.150999993,2,1,4,0
1003089448                              ,201307,702,9,2,6324,69.57,3132.8077,1,5,30,30.4,47,47,2,1,36,69.56,0,2,0,4,0
1003089510                              ,201303,659,8,5,1654,70.94,3031.356456,0,20,6,29,-1,-1,2,-1,60,70.93,0.541000009,2,0,4,0
1003089568                              ,201304,617,4,7,10731,80,3196.578931,0,1,25,20,19,19,2,3,60,80,0.023,2,1,4,0
1003089666                              ,201305,652,6,9,135007,47.37,4303.557065,9,4,11,52.6,18,15,2,2,48,47.36,0,2,0,4,0
1003089687                              ,201306,665,7,22,443087,64,1840.787681,0,7,3,36,72,72,2,4,60,64,0.108000003,2,1,4,0
1003089700                              ,201307,697,7,10,228317,80,4351.220504,13,3,43,20,163,18,2,6,48,80,0.083999999,1,0,4,0
1003089776                              ,201304,503,5,1,0,80,7217.539449,0,6,10,20,20,-1,2,1,48,80,0,2,1,4,0
1003089832                              ,201307,670,4,11,9847,72.26,2737.021175,0,20,20,27.7,10,-1,1,1,60,72.26,0.171000004,1,0,4,0
1003089840                              ,201307,691,8,17,30291,51.6,1705.800378,3,6,8,48.3,128,128,2,4,60,51.6,0.101000004,2,1,4,0
1003089846                              ,201308,667,7,4,48234,75,3521.723229,0,3,18,25,18,-1,1,1,60,75,0,1,0,4,0
1003090143                              ,201305,644,4,12,493078,76.1,35168.95152,22,10,1,23.8,52,13,1,4,24,76.09,0.02,1,0,4,0
1003090240                              ,201307,709,8,10,161948,71.93,8219.655751,0,25,20,28,159,8,2,3,36,71.93,0,2,0,4,0
1003090405                              ,201305,579,6,28,78060,62.58,7258.907868,22,26,5,37.4,181,9,3,6,36,62.57,0.027000001,2,0,4,0
1003090437                              ,201305,625,6,8,5051,75,4374.653767,1,2,3,25,39,14,2,4,36,75,0.037999999,2,0,4,0
1003090641                              ,201307,653,5,11,63213,80,5390.799761,0,22,19,20,206,206,3,3,60,80,0.257999986,-10,0,4,0
1003090704                              ,201306,720,6,10,67520,57.25,3347.376068,0,5,6,42.7,98,14,2,2,24,57.25,0,2,1,4,0
1003090717                              ,201307,718,8,7,14593,65.43,3955.176668,3,5,0,34.5,32,-1,2,2,36,65.43,0,-10,0,4,0
1003090754                              ,201308,655,7,0,0,80,3736.996884,0,3,3,20,24,-1,2,1,60,80,0,-10,0,4,0
1003090762                              ,201306,578,6,14,17461,80,4474.91296,0,4,1,20,199,199,2,3,60,80,0.163000003,2,1,4,0
1003090781                              ,201307,631,1,32,48697,80,4382.047062,11,11,9,20,57,9,2,4,60,80,0.061999999,-10,0,4,0
1003090782                              ,201307,567,3,5,38389,80,6061.182369,0,3,2,20,46,13,2,2,60,80,0.238999993,2,1,4,0
1003090793                              ,201307,671,7,6,23625,75,2695.537184,8,13,26,25,45,-1,2,3,36,75,0.02,2,0,4,0
1003090803                              ,201306,598,7,12,995814,39.34,2730.368765,1,12,2,60.6,130,21,2,5,60,39.34,0.111000001,2,1,4,0
1003090838                              ,201306,558,4,5,114829,80,4404.994941,1,2,10,20,29,11,2,2,60,80,0.333000004,-10,1,4,0
1003090860                              ,201306,588,6,10,14072,60,3761.082974,0,21,22,40,15,15,2,1,60,60,0.075999998,2,0,4,0
1003090895                              ,201307,715,9,7,71810,62.96,4697.851763,4,1,34,37,101,85,2,3,36,62.96,0.067000002,2,0,4,0
1003090927                              ,201308,702,5,11,30377,70,4609.896112,12,14,1,80,50,23,-10,4,60,20,0.15,2,0,4,0
1003090943                              ,201308,623,3,9,177284,78.81,8265.02697,4,8,8,21.1,24,19,2,4,60,78.81,0.14,1,0,4,0
1003090944                              ,201308,582,5,10,14521,70,4323.903032,0,4,15,30,61,9,2,3,60,70,0.22,2,1,4,0
1003090947                              ,201308,703,7,1,0,80,6833.909957,0,2,2,20,0,0,2,0,48,80,0,2,0,4,0
1003090966                              ,201307,667,5,2,0,80,3105.850744,0,4,5,20,-1,-1,2,-1,60,80,0.833000004,2,1,4,0
1003090980                              ,201307,645,6,12,4147,70,4062.045747,6,6,3,30,57,-1,2,2,48,70,0.361999989,2,0,4,0
1003091061                              ,201305,621,5,25,37547,75,2640.932494,10,7,32,25,112,60,2,7,36,75,0.328999996,-10,0,4,0
1003091238                              ,201306,599,6,14,94832,66.32,4715.159877,12,10,34,33.6,120,7,2,4,36,66.31,0.057,2,0,4,0
1003091280                              ,201307,591,4,15,60372,80,9025.773506,21,1,15,20,226,22,3,6,60,80,0,-10,0,4,0
1003091307                              ,201305,604,7,17,606926,80,8337.582964,0,12,12,20,52,45,2,5,48,80,0.088,2,1,4,0
1003091353                              ,201305,722,7,7,46279,67.74,4542.395948,0,2,29,32.2,44,44,2,2,48,67.74,0,2,0,4,0
1003091416                              ,201309,722,9,9,3528,50,2678.165841,6,29,18,50,16,15,2,2,36,50,0,2,0,4,0
1003091472                              ,201307,581,3,9,224559,20,3998.936116,0,3,2,80,19,19,2,1,24,20,0.465999991,1,1,4,0
1003091504                              ,201307,710,8,8,30858,80,4300.969782,10,8,25,20,57,30,2,4,60,80,0,2,0,4,0
1003091594                              ,201307,580,2,13,59803,64,12147.93052,0,5,15,36.9,80,-1,2,1,24,63.04,0.77700001,2,1,4,0
1003091617                              ,201307,711,6,5,13502,63,3047.571192,5,3,15,37,0,0,2,0,60,63,0,2,0,4,0
1003091621                              ,201307,720,6,4,5477,80,3181.023602,5,18,50,20,-1,-1,1,-1,60,80,0,1,0,4,0
1003091781                              ,201308,667,5,8,3755,80,6203.370524,5,10,26,20,63,-1,2,1,36,80,0,1,0,4,0
1003091953                              ,201308,650,6,21,205978,50,1580.97738,23,28,0,50,181,13,3,5,36,50,0.03,2,0,4,0
1003092060                              ,201310,726,9,14,17384,80,5085.203859,12,2,26,20,83,-1,2,5,60,80,0.01,-10,0,4,0
1003092094                              ,201310,445,5,9,21799,46.32,1969.317126,8,6,2,53.6,76,-1,2,-1,60,46.32,1,2,0,4,0
